,time,tem_channel,wet_channel,channel1
0,0.000,23.8,48.0,1.5750732421875
1,0.001,23.8,48.0,1.5702392578125
2,0.001,23.8,48.0,1.5678222656249998
3,0.001,23.8,48.0,1.533984375
4,0.001,23.8,48.0,1.5331787109375
5,0.001,23.8,48.0,1.5412353515625
6,0.001,23.8,48.0,1.5678222656249998
7,0.001,23.8,48.0,1.53720703125
8,0.001,23.8,48.0,1.56943359375
9,0.001,23.8,48.0,1.5726562499999999
10,0.001,23.8,48.0,1.5299560546875
11,0.001,23.8,48.0,1.529150390625
12,0.001,23.8,48.0,1.5364013671874999
13,0.001,23.8,48.0,1.5718505859374998
14,0.001,23.8,48.0,1.5347900390625
15,0.001,23.8,48.0,1.53076171875
16,0.001,23.8,48.0,1.5726562499999999
17,0.001,23.8,48.0,1.5670166015625
18,0.001,23.8,48.0,1.5267333984375
19,0.001,23.8,48.0,1.5678222656249998
20,0.001,23.8,48.0,1.5662109375
21,0.001,23.8,48.0,1.52109375
22,0.001,23.8,48.0,1.5750732421875
23,0.001,23.8,48.0,1.571044921875
24,0.001,23.8,48.0,1.5702392578125
25,0.001,23.8,48.0,1.5299560546875
26,0.001,23.8,48.0,1.53076171875
27,0.001,23.8,48.0,1.56943359375
28,0.001,23.8,48.0,1.5662109375
29,0.001,23.8,48.0,1.5670166015625
30,0.001,23.8,48.0,1.5331787109375
31,0.001,23.8,48.0,1.5702392578125
32,0.001,23.8,48.0,1.5678222656249998
33,0.001,23.8,48.0,1.5702392578125
34,0.082,23.8,48.0,1.5678222656249998
35,0.182,23.8,48.0,1.56943359375
36,0.283,23.8,48.0,1.5686279296874999
37,0.383,23.8,48.0,1.5726562499999999
38,0.482,23.8,48.0,1.5726562499999999
39,0.583,23.8,48.0,1.5275390624999998
40,0.683,23.8,48.0,1.5323730468749999
41,0.783,23.8,48.0,1.5678222656249998
42,0.882,23.8,48.0,1.5670166015625
43,0.982,23.8,48.0,1.5654052734375
44,1.082,23.8,48.0,1.5428466796875
45,1.183,23.8,48.0,1.5654052734375
46,1.282,23.8,48.0,1.5283447265624999
47,1.383,23.8,48.0,1.5396240234374998
48,1.483,23.8,48.0,1.571044921875
49,1.583,23.8,48.0,1.5114257812499998
50,1.683,23.8,48.0,1.5654052734375
51,1.783,23.8,48.0,1.574267578125
52,1.883,23.8,48.0,1.5605712890624999
53,1.983,23.8,48.0,1.5670166015625
54,2.083,23.8,48.0,1.56943359375
55,2.182,23.8,48.0,1.5662109375
56,2.282,23.8,48.0,1.5718505859374998
57,2.382,23.8,48.0,1.5686279296874999
